Fusion;Count_Full;Count_UMI
RNF43EIntron7G_RNF43E8D;148;122
RNF43E9R343WTG_RNF43E9R343WTD;89;78
RNF43E2I47WTG_RNF43E2I47ID;85;74
RNF43E9R343WTG_RNF43E9R343RD;60;52
RNF43E9P686WTG_RNF43E9P686WTD;57;50
RNF43E2I47WTG_RNF43E2I47WTD;47;39
RNF43E8G_RNF43E9D;40;33
RNF43E7G_RNF43E8D;38;36
RNF43E9L418WTG_RNF43E9L418WTD;25;21
RNF43E9L418WTG_RNF43E9L418LD;25;22
RNF43E5G_RNF43E6D;15;13
RNF43E9G_RNF43E10D;14;10
RNF43E3G_RNF43E4D;10;8
RNF43E6G_RNF43E7D;9;7
RNF43E1G_RNF43E2D;8;6
RNF43E2G_RNF43E3D;5;5
RNF43E1aG_RNF43E1bD;3;3
RNF43E2G_RNF43E2bD;1;1
