;RNF43E9R343WTD;RNF43E6D;RNF43E9L418LD;RNF43E9L418WTD;RNF43E2D;RNF43E2bD;RNF43E4D;RNF43E2I47WTD;RNF43E7D;RNF43E9P686WTD;RNF43E1bD;RNF43E8D;RNF43E3D;RNF43E9R343RD;RNF43E10D;RNF43E2I47ID;RNF43E9D
RNF43E2G;0;0;0;0;0;1;0;0;0;0;0;0;5;0;0;0;0
RNF43E8G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40
RNF43E5G;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RNF43EIntron7G;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;0;0
RNF43E7G;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0
RNF43E1aG;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0
RNF43E9R343WTG;89;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0
RNF43E2I47WTG;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;85;0
RNF43E9P686WTG;0;0;0;0;0;0;0;0;0;57;0;0;0;0;0;0;0
RNF43E9G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
RNF43E9L418WTG;0;0;25;25;0;0;0;0;0;0;0;0;0;0;0;0;0
RNF43E1G;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0
RNF43E6G;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0
RNF43E3G;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0
