Fusion;Count_Full;Count_UMI
SMAD4E2G_SMAD4E3D;36078;13011
SMAD4E6G_SMAD4E7D;32371;11898
SMAD4E5G_SMAD4E6D;30145;11964
SMAD4E7G_SMAD4E8D;28541;10822
SMAD4E8G_SMAD4E9D;21723;9324
SMAD4E9G_SMAD4E10D;21094;9965
SMAD4E10G_SMAD4E11D;14145;7064
SMAD4E3G_SMAD4E4D;10459;6741
SMAD4E4G_SMAD4E5D;8842;5964
SMAD4E11G_SMAD4E12D;6242;4330
SMAD4E1G_SMAD4E2D;4912;3713
SMAD4EIntron8G_SMAD4E9D;3694;2715
SMAD4E8G_SMAD4E6D;3015;2185
SMAD4Eins11G_SMAD4E12D;1589;1224
SMAD4E8G_SMAD4E5D;702;591
SMAD4E10G_SMAD4E5D;552;470
SMAD4E5G_SMAD4E8D;538;429
SMAD4E11G_SMAD4Eins11D;401;360
SMAD4E10G_SMAD4E2D;164;145
SMAD4Eins4G_SMAD4E5D;137;117
SMAD4E8G_SMAD4E2D;87;76
SMAD4E8G_SMAD4E10D;37;30
SMAD4E3G_SMAD4E5D;30;23
SMAD4E7G_SMAD4E5D;24;23
SMAD4E8G_SMAD4E4D;20;17
SMAD4E10G_SMAD4E6D;18;17
SMAD4E5G_SMAD4E2D;16;14
SMAD4E5G_SMAD4E7D;14;11
SMAD4E4G_SMAD4E2D;14;13
SMAD4E8G_SMAD4E7D;9;7
SMAD4E4G_SMAD4E6D;8;7
SMAD4E5G_SMAD4E5D;7;7
SMAD4E9G_SMAD4E5D;7;6
SMAD4E1G_SMAD4E3D;5;4
SMAD4E7G_SMAD4E6D;5;5
SMAD4E9G_SMAD4E11D;4;4
SMAD4E4G_SMAD4E8D;4;3
SMAD4E10G_SMAD4E7D;4;3
SMAD4E11G_SMAD4E2D;3;3
SMAD4E1lncaG_SMAD4E2D;3;3
SMAD4E1G_SMAD4E5D;3;1
SMAD4E8G_SMAD4E11D;3;1
SMAD4E8G_SMAD4E3D;3;2
SMAD4E7G_SMAD4E2D;3;3
SMAD4E11G_SMAD4E5D;2;2
SMAD4E9G_SMAD4E7D;2;2
SMAD4E9G_SMAD4E2D;2;2
SMAD4E5G_SMAD4E4D;2;2
SMAD4E6G_SMAD4E5D;2;2
SMAD4E6G_SMAD4E8D;2;2
SMAD4E8G_SMAD4E8D;1;1
SMAD4E10G_SMAD4E3D;1;1
SMAD4E5G_SMAD4E11D;1;1
SMAD4E7G_SMAD4E9D;1;1
SMAD4E7G_SMAD4E4D;1;1
SMAD4E3G_SMAD4E8D;1;1
SMAD4E10G_SMAD4E4D;1;1
SMAD4EIntron8G_SMAD4E5D;1;1
SMAD4E1lncbG_SMAD4E3D;1;1
SMAD4E11G_SMAD4E4D;1;1
SMAD4E1lncbG_SMAD4E11D;1;1
