;SMAD4E9D;SMAD4Eins11D;SMAD4E12D;SMAD4E4D;SMAD4E5D;SMAD4E11D;SMAD4E3D;SMAD4E2D;SMAD4E6D;SMAD4E10D;SMAD4E8D;SMAD4E7D
SMAD4E10G;0;0;0;1;552;14145;1;164;18;0;0;4
SMAD4EIntron8G;3694;0;0;0;1;0;0;0;0;0;0;0
SMAD4Eins11G;0;0;1589;0;0;0;0;0;0;0;0;0
SMAD4E1lncbG;0;0;0;0;0;1;1;0;0;0;0;0
SMAD4E3G;0;0;0;10459;30;0;0;0;0;0;1;0
SMAD4E11G;0;401;6242;1;2;0;0;3;0;0;0;0
SMAD4E1G;0;0;0;0;3;0;5;4912;0;0;0;0
SMAD4E5G;0;0;0;2;7;1;0;16;30145;0;538;14
SMAD4E1lncaG;0;0;0;0;0;0;0;3;0;0;0;0
SMAD4E8G;21723;0;0;20;702;3;3;87;3015;37;1;9
SMAD4Eins4G;0;0;0;0;137;0;0;0;0;0;0;0
SMAD4E6G;0;0;0;0;2;0;0;0;0;0;2;32371
SMAD4E2G;0;0;0;0;0;0;36078;0;0;0;0;0
SMAD4E4G;0;0;0;0;8842;0;0;14;8;0;4;0
SMAD4E7G;1;0;0;1;24;0;0;3;5;0;28541;0
SMAD4E9G;0;0;0;0;7;4;0;2;0;21094;0;2
