Fusion;Count_Full;Count_UMI
STK11E3G_STK11E4D;4246;2822
STK11E2G_STK11E3D;3865;2832
STK11E6G_STK11E7D;3456;2352
STK11E7G_STK11E8D;1921;1527
STK11E1G_STK11E2D;1796;1396
STK11E5G_STK11E6D;1759;1371
STK11E8G_STK11E9D;1266;937
STK11E4G_STK11E5D;961;723
STK11E1G_STK11Eins1D;438;367
STK11Eins1G_STK11E2D;307;248
STK11EIntron1G_STK11E2D;279;228
STK11E9G_STK11E10D;255;195
STK11E1G_STK11E4D;250;203
STK11E8G_STK11E8aD;197;147
STK11Eins1G_STK11E4D;114;89
STK11E1lncG_STK11E2lncD;72;68
STK11E2lncG_STK11E3lncD;22;21
STK11E1G_STK11E5D;11;10
STK11E8G_STK11E2D;9;8
STK11E7G_STK11E6D;7;6
STK11E1lncG_STK11E3lncD;3;2
STK11E8G_STK11E6D;3;2
STK11E3G_STK11E2D;2;2
STK11E7G_STK11E9D;2;2
STK11E8G_STK11Eins1D;2;2
STK11E1G_STK11E6D;2;2
STK11E6G_STK11E6D;1;1
STK11E6G_STK11Eins1D;1;1
STK11Eins1G_STK11E3D;1;1
STK11E7G_STK11E4D;1;1
STK11E3G_STK11E6D;1;1
STK11E8G_STK11E4D;1;1
STK11E2G_STK11E9D;1;1
STK11Eins1G_STK11E5D;1;1
STK11E4G_STK11E4D;1;1
STK11E1G_STK11E8D;1;1
STK11E5G_STK11E2D;1;1
STK11E6G_STK11E8D;1;1
