;STK11Eins1D;STK11E4D;STK11E3D;STK11E10D;STK11E2lncD;STK11E3lncD;STK11E5D;STK11E9D;STK11E2D;STK11E8aD;STK11E7D;STK11E6D;STK11E8D
STK11E6G;1;0;0;0;0;0;0;0;0;0;3456;1;1
STK11E7G;0;1;0;0;0;0;0;2;0;0;0;7;1921
STK11E2G;0;0;3865;0;0;0;0;1;0;0;0;0;0
STK11E1G;438;250;0;0;0;0;11;0;1796;0;0;2;1
STK11Eins1G;0;114;1;0;0;0;1;0;307;0;0;0;0
STK11E4G;0;1;0;0;0;0;961;0;0;0;0;0;0
STK11E5G;0;0;0;0;0;0;0;0;1;0;0;1759;0
STK11E1lncG;0;0;0;0;72;3;0;0;0;0;0;0;0
STK11E8G;2;1;0;0;0;0;0;1266;9;197;0;3;0
STK11E3G;0;4246;0;0;0;0;0;0;2;0;0;1;0
STK11EIntron1G;0;0;0;0;0;0;0;0;279;0;0;0;0
STK11E2lncG;0;0;0;0;0;22;0;0;0;0;0;0;0
STK11E9G;0;0;0;255;0;0;0;0;0;0;0;0;0
