Fusion;Count_Full;Count_UMI
TP53E8G_TP53E9D;4162;3059
TP53E7G_TP53E8D;2950;2247
TP53E5G_TP53E6D;2592;1963
TP53E6G_TP53E7D;2400;1861
TP53E2G_TP53E3D;1839;1486
TP53E9G_TP53E10D;1702;1365
TP53E3G_TP53E4D;1635;1278
TP53E10G_TP53E11D;1284;1038
TP53EP72WTG_TP53EP72RD;1214;934
TP53E1G_TP53E2D;1073;861
TP53EIntron6G_TP53E7D;1019;819
TP53E4G_TP53E5D;482;400
TP53E9G_TP53E9bD;39;33
TP53E9bgG_TP53E10D;15;12
TP53E9G_TP53E2D;3;2
TP53E9G_TP53E9D;3;1
TP53E9G_TP53E11D;3;2
TP53E3G_TP53E13D;2;1
TP53E7G_TP53E7D;2;2
TP53E9G_TP53E7D;2;2
TP53E7G_TP53E2D;1;1
TP53E9bgG_TP53E11D;1;1
TP53E5G_TP53E7D;1;1
TP53E10G_TP53E12D;1;1
