;TP53E4D;TP53E12D;TP53E7D;TP53E8D;TP53E9bD;TP53E11D;TP53E9D;TP53E5D;TP53EP72RD;TP53E2D;TP53E3D;TP53E13D;TP53E6D;TP53E10D
TP53EIntron6G;0;0;1019;0;0;0;0;0;0;0;0;0;0;0
TP53E7G;0;0;2;2950;0;0;0;0;0;1;0;0;0;0
TP53E3G;1635;0;0;0;0;0;0;0;0;0;0;2;0;0
TP53E6G;0;0;2400;0;0;0;0;0;0;0;0;0;0;0
TP53EP72WTG;0;0;0;0;0;0;0;0;1214;0;0;0;0;0
TP53E4G;0;0;0;0;0;0;0;482;0;0;0;0;0;0
TP53E9bgG;0;0;0;0;0;1;0;0;0;0;0;0;0;15
TP53E2G;0;0;0;0;0;0;0;0;0;0;1839;0;0;0
TP53E9G;0;0;2;0;39;3;3;0;0;3;0;0;0;1702
TP53E10G;0;1;0;0;0;1284;0;0;0;0;0;0;0;0
TP53E8G;0;0;0;0;0;0;4162;0;0;0;0;0;0;0
TP53E1G;0;0;0;0;0;0;0;0;0;1073;0;0;0;0
TP53E5G;0;0;1;0;0;0;0;0;0;0;0;0;2592;0
