;APCE12D;APCEins11D;APCEins8D;APCE6D;APCE10D;APCE13D;APCE7D;APCE2D;APCE9D;APCE15D;APCE10bD;APCE5D;APCE4D;APCE14D;APCE3D;APCE8D;APCE11D;APCE16D;APCEins1D
APCE3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.201963464021967;0.001253808443146056;0.0;0.0;0.0;0.0;0.0
APCE1lncaG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9240568225986433;0.0;0.0;0.0;0.0;0.000626904221573028;0.0;0.008149754880449365;0.0;0.0;0.0;0.0
APCE6G;0.0;0.0;0.0;0.001253808443146056;0.0;0.0;9.446192810662387;0.0037614253294381682;0.0;0.0;0.0;0.001253808443146056;0.0;0.0;0.0018807126647190841;0.013164988653033588;0.0;0.0;0.0
APCE8G;0.0;0.0;0.06582494326516794;0.0037614253294381682;0.001253808443146056;0.0;0.023822360419775066;0.00940356332359542;9.29761651014958;0.0;0.0;0.024449264641348094;0.001253808443146056;0.0;0.002507616886292112;0.0;0.0;0.0;0.0
APCE12G;0.0;0.0;0.0;0.0;0.0;6.634527376907355;0.0;0.0;0.000626904221573028;0.000626904221573028;0.0;0.0;0.0;0.002507616886292112;0.0;0.0;0.0;0.0;0.0
APCEins8G;0.0;0.0;0.0;0.0;0.0;0.0;0.002507616886292112;0.0;0.06206351793572978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
APCE5G;0.0;0.0;0.0;4.150105946813445;0.0;0.0;0.0018807126647190841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
APCE1lncbG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.954599596273681;0.0;0.0;0.0;0.000626904221573028;0.0;0.0;0.03698734907280865;0.0;0.0;0.0;0.0
APCE10G;0.000626904221573028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.694083277956794;0.0;0.0
APCE2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018807126647190841;0.0;0.0;0.001253808443146056;0.027583785749213233;0.0;2.886893940343794;0.0;0.0;0.0;0.0
APCEins11G;1.2857805584462805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
APCEins1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013164988653033588;0.000626904221573028;0.0;0.0;0.0;0.0;0.0;0.000626904221573028;0.0;0.0;0.0;0.0
APCE15G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000626904221573028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.744950286495229;0.0
APCE13G;0.0;0.0;0.0;0.0;0.0;0.0;0.000626904221573028;0.0;0.0;0.0;0.0;0.0;0.0;5.830836164850734;0.0;0.0;0.0;0.0;0.0
APCE7G;0.0;0.0;0.0;0.000626904221573028;0.0;0.0;0.0;0.0;0.0018807126647190841;0.0;0.0;0.002507616886292112;0.0;0.0;0.0;8.842484045287561;0.0;0.0;0.0
APCE11G;5.0967313213887175;1.2425241671577416;0.0;0.001253808443146056;0.0;0.0;0.0;0.000626904221573028;0.0;0.001253808443146056;0.0;0.000626904221573028;0.0;0.0;0.000626904221573028;0.0;0.0;0.004388329551011197;0.0
APCE14G;0.0;0.0;0.0;0.0;0.000626904221573028;0.0;0.000626904221573028;0.000626904221573028;0.0;4.397106210113218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3328861416552779;0.0
APCE4G;0.0;0.0;0.0;0.02256855197662901;0.0;0.0;0.001253808443146056;0.000626904221573028;0.002507616886292112;0.0;0.0;10.160863623255638;0.0;0.0;0.001253808443146056;0.0;0.0;0.0;0.0
APCE9G;0.0;0.0;0.000626904221573028;0.0;6.007623155334327;0.0;0.0018807126647190841;0.0;0.0;0.0;1.2362551249420113;0.0;0.0;0.002507616886292112;0.0;0.0;0.19120578757977355;0.0;0.0
APCE1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06833256015146005;0.0;0.0;0.0;0.0;0.0;0.0;0.000626904221573028;0.0;0.0;0.0;0.004388329551011197
