;ATME21D;ATME20D;ATME63D;ATME33D;ATME42D;ATME46D;ATME60D;ATME5D;ATME39D;ATME17D;ATME4bD;ATME49D;ATME15D;ATME32D;ATME18D;ATME27D;ATME7D;ATME37D;ATME10D;ATME28D;ATME26D;ATMEins1eD;ATME9D;ATME22D;ATMEins1dD;ATMEins1aD;ATME6D;ATME61D;ATME16D;ATME25D;ATME24D;ATME34D;ATME48D;ATME54D;ATME8D;ATME57D;ATME41D;ATME12D;ATME40D;ATME13D;ATME55D;ATME35D;ATME2D;ATME4D;ATMEins44D;ATME38D;ATME43D;ATME19D;ATME29D;ATME52D;ATME3D;ATME45D;ATME58D;ATME59D;ATMEins1cD;ATME30D;ATME31D;ATME47D;ATMEins56D;ATME14D;ATME11D;ATME13aD;ATME44D;ATME53D;ATME51D;ATME50D;ATME36D;ATME23D;ATME56D;ATME62D
ATME29G;0.0;0.0;0.0;0.0023634068983120547;0.0;0.0;0.0;0.0;0.0;0.00021008061318329374;0.0;0.0;0.0;0.003728930884003464;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;5.2520153295823435e-05;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004201612263665875;0.0007878022994373515;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.055533759691938;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9027001136010915;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029883967225323535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME24G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006827619928457047;0.0;0.0;0.0;0.0;0.002993648737861936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4359009911078127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME32G;0.0;0.0;0.0;1.2702524276127856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011029232192122922;0.0;0.0;0.0;0.0;0.0;0.0;0.001313003832395586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME50G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8604376714454753;0.0;0.0;0.0;0.0;0.0
ATME59G;0.0;0.0;0.0;0.0;0.0;0.0;1.2198330804487951;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018382053653538202;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05
ATME2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8456107069685315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME28G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036764107307076405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.15827946078609;0.0;0.0;0.0;0.0;0.0;0.0;0.00021008061318329374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME27G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004201612263665875;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;2.368921514408116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.001313003832395586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATMEins1aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007878022994373515;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21013313333658956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003151209197749406;0.0;0.0;0.0;0.019590017179342143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
