;AXIN2E6D;AXIN2E7D;AXIN2E11D;AXIN2E5D;AXIN2E3D;AXIN2E8D;AXIN2E2D;AXIN2E4D;AXIN2E9D;AXIN2E10D
AXIN2E2G;0.013000520020800831;0.0;0.0;0.013000520020800831;34.52938117524701;0.0;0.0;0.026001040041601663;0.0;0.0
AXIN2E3G;0.0;0.0;0.0;0.026001040041601663;0.0;0.0;0.0;14.0795631825273;0.0;0.0
AXIN2Eins1aG;0.0;0.0;0.0;0.0;0.0;0.0;2.3790951638065523;0.0;0.0;0.0
AXIN2E7G;0.0;0.0;0.0;0.0;0.0;0.2990119604784191;0.0;0.0;0.0;0.0
AXIN2E4G;0.0;0.0;0.0;15.379615184607385;0.0;0.0;0.0;0.0;0.0;0.0
AXIN2E6G;0.013000520020800831;0.8190327613104524;0.0;0.0;0.0;1.4170566822672908;0.0;0.0;0.0;0.0
AXIN2E5G;6.357254290171607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013000520020800831;0.0
AXIN2Eins1cG;0.0;0.0;0.0;0.0;0.0;0.0;0.6370254810192407;0.0;0.0;0.0
AXIN2E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.1690067602704108;0.0;0.0;0.013000520020800831
AXIN2E9G;0.013000520020800831;0.0;0.013000520020800831;0.0;0.0;0.0;0.0;0.0;0.0;2.9511180447217886
AXIN2E10G;0.0;0.0;12.441497659906396;0.0;0.0;0.026001040041601663;0.0;0.0;0.0;0.0
AXIN2E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.372334893395736;0.0
