;BAP1E8D;BAP1E4D;BAP1E10D;BAP1E16D;BAP1E2D;BAP1E13D;BAP1E15aD;BAP1E9aD;BAP1E3D;BAP1E9D;BAP1E11D;BAP1E7D;BAP1E14D;BAP1E17D;BAP1E6D;BAP1E12D;BAP1E5D;BAP1E15D
BAP1E12G;0.0;0.0;0.0;0.0;0.0;7.681975182294998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E5G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6534476141742356;0.0;0.0;0.0
BAP1E6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031981578610720224;0.0;7.589228604323909;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E16G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.037098631188435;0.0;0.0;0.0;0.0
BAP1E7G;5.875015990789305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031981578610720224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.095816809517718;0.0;0.0;0.0;0.0;0.0
BAP1E3G;0.0;7.6020212357681975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019188947166432133;0.0
BAP1E9G;0.0;0.0;7.665984392989638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E1G;0.0;0.0;0.0;0.0;5.2002046821031085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E8G;0.006396315722144045;0.0;0.0;0.0;0.0;0.0;0.0;0.9690418319048228;0.0;11.139183830113854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.662914161443009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E4G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.530510425994628;0.0
BAP1E15G;0.0;0.0;0.0;5.510425994627095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BAP1E11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.011513368299859;0.0;0.0
BAP1E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.17909684022003325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4806191633619035
BAP1E10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.055136241524882;0.0;0.0;0.0;0.0;0.0287834207496482;0.0;0.0
