;BMPR1AE14bD;BMPR1AEins2D;BMPR1AE10D;BMPR1AE13D;BMPR1AE4D;BMPR1AE5D;BMPR1AE7D;BMPR1AE3D;BMPR1AE9D;BMPR1AE2D;BMPR1AE14aD;BMPR1AE6D;BMPR1AE8D;BMPR1AE11D;BMPR1AE12D
BMPR1AE1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04423995752964077;0.0;2.291629800035392;0.0;0.0;0.0;0.0;0.0
BMPR1AE4G;0.0;0.0;0.0;0.0;0.0;10.237126172358876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BMPR1AE8G;0.0;0.0;0.008847991505928155;0.0;0.01769598301185631;0.0;0.0;0.0;6.954521323659529;0.0;0.0;0.0;0.0;0.0;0.0
BMPR1AE9G;0.0;0.01769598301185631;9.201911166165281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BMPR1AE10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.025128295876836;0.0
BMPR1AE5G;0.008847991505928155;0.0;0.0;0.0;0.0;0.0;0.01769598301185631;0.0;0.0;0.0;0.0;5.547690674216953;0.28313572818970095;0.0;0.0
BMPR1AEins2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1500619359405415;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BMPR1AE13aG;0.04423995752964077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008847991505928155;0.0;0.0;0.0;0.0
BMPR1AE7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008847991505928155;0.008847991505928155;0.0;0.01769598301185631;5.698106529817731;0.0;0.0
BMPR1AE12G;0.0;0.0;0.0;6.821801451070607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BMPR1AE2G;0.0;0.7874712440276057;0.0;0.0;0.061935940541497085;0.0;0.0;7.184569102813661;0.0;0.0;0.0;0.0;0.4954875243319767;0.0;0.0
BMPR1AE3G;0.0;0.0;0.0;0.0;11.45814900017696;0.01769598301185631;0.0;0.008847991505928155;0.0;0.008847991505928155;0.0;0.008847991505928155;0.0;0.0;0.0
BMPR1AE6G;0.0;0.0;0.0;0.0;0.0;0.0;13.395859139975226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BMPR1AE11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.15767120863564
