;BRCA1E13bD;BRCA1E23D;BRCA1E16D;BRCA1Eins13D;BRCA1E24D;BRCA1E8bD;BRCA1E12D;BRCA1Eins2AbD;BRCA1E15D;BRCA1E7D;BRCA1E20D;BRCA1E8D;BRCA1E3D;BRCA1E17D;BRCA1E14bD;BRCA1E19D;BRCA1E11D;BRCA1E13D;BRCA1E6D;BRCA1E14D;BRCA1E9D;BRCA1E10D;BRCA1E22D;BRCA1E5D;BRCA1E21D;BRCA1E18D;BRCA1E2D
BRCA1E14G;0.0;0.0;0.06757974409803567;0.0;0.0;0.0;0.0;0.0;6.257884303478104;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.04955847900522616;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.009010632546404758;0.03604253018561903
BRCA1E1bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06757974409803567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.108307803207785
BRCA1E11aG;0.0;0.0;0.0;0.0;0.0;0.0;8.037484231393044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA1Eins13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03604253018561903;0.0;0.0;0.0;0.0;0.12164353937646423;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA1E21G;0.0;0.022526581366011895;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;3.095152279690034;0.0;0.0;0.07659037664444043;0.0
BRCA1Eins2AbG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36493061812939265;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0
BRCA1E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.009010632546404758;0.0;0.0;0.0;0.0;0.0;0.08109569291764282;0.0;0.0;0.0;0.6352495945215354;0.0;0.05406379527842854;0.0;0.8605154081816543;0.08560100919084519;0.004505316273202379;0.018021265092809515;0.004505316273202379;0.0;0.009010632546404758
BRCA1E13G;0.0;0.0;0.0;0.3198774553973689;0.0;0.0;0.0;0.0;0.022526581366011895;0.0;0.0;0.0;0.009010632546404758;0.0;0.7568931338979996;0.0;0.022526581366011895;0.009010632546404758;0.0;2.2526581366011893;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA1E17G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15768606956208325;0.0;0.004505316273202379;0.0;0.0;0.0;0.004505316273202379;0.0;0.004505316273202379;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.96503874571995;0.0
BRCA1E15G;0.0;0.0;4.757613984501712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.009010632546404758;0.0;0.0;0.009010632546404758;0.0;0.0;0.0;0.0;0.0;0.0;0.004505316273202379
BRCA1E5bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.45503694359344027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA1E9G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013515948819607135;0.0;0.0;0.0;0.018021265092809515;0.0;0.018021265092809515;0.0;0.0;3.987204901784105;0.0;0.013515948819607135;0.0;0.0;0.018021265092809515
BRCA1E22G;0.0;4.162912236438998;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.05856911155163092;0.0;0.08560100919084519;0.0;0.0;0.0;0.0;0.0;0.004505316273202379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009010632546404758;0.0
BRCA1E3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2703189763921427;0.0;0.0;0.0;0.0;6.987745539736889;0.0;0.0;0.018021265092809515
BRCA1EIns1qG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009010632546404758
BRCA1E6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.667687871688592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009010632546404758;0.0;0.0;0.0;0.0;0.0;0.0
