;BRCA2Eins20AD;BRCA2E9D;BRCA2E11D;BRCA2E2D;BRCA2E6D;BRCA2E17D;BRCA2E20D;BRCA2E24D;BRCA2E23pD;BRCA2E15D;BRCA2E27D;BRCA2Eins24BD;BRCA2E3D;BRCA2E25D;BRCA2E12D;BRCA2E4D;BRCA2E22D;BRCA2E26D;BRCA2E8D;BRCA2E23D;BRCA2E19D;BRCA2E7D;BRCA2E4pD;BRCA2E18D;BRCA2E14D;BRCA2E10D;BRCA2E5D;BRCA2E16D;BRCA2E21D;BRCA2E13D
BRCA2E24G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2605708871254293;0.0;4.903470330451261;0.0;0.0;0.0;0.0;0.0;0.0;0.0592206561648703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0
BRCA2E21G;0.0;0.0;0.0;0.0;0.0;0.0;0.07106478739784436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.216510718938766;0.0;0.0;0.0;0.03553239369892218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061
BRCA2E22G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07106478739784436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.074381144143077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E10G;0.0;0.0;2.191164278100201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03553239369892218;0.0;0.011844131232974061;0.011844131232974061;0.0;0.0;0.047376524931896244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;2.0964112282364087;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.047376524931896244;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E26G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8189032334478266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023688262465948122
BRCA2E6qG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10659718109676654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRCA2E4G;0.0;0.0;0.0;0.0;0.023688262465948122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3316356745232737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.087883453748667;0.0;0.0;0.0
BRCA2E16G;0.0;0.0;0.011844131232974061;0.0;0.0;2.8070591022148523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;0.0;0.0;0.0;0.047376524931896244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07106478739784436
BRCA2E15G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011844131232974061;0.0;0.0;4.003316356745232;0.0;0.0
