;BRIP1Eins13aD;BRIP1E6D;BRIP1Eins18aD;BRIP1E14aD;BRIP1Eins9D;BRIP1E11D;BRIP1Eins11D;BRIP1E2D;BRIP1E3D;BRIP1E15D;BRIP1E1bD;BRIP1E18D;BRIP1Eins13bD;BRIP1Eins7D;BRIP1E9D;BRIP1Eins6D;BRIP1Eins16D;BRIP1E20D;BRIP1E16D;BRIP1E14D;BRIP1E4D;BRIP1Eins1D;BRIP1E7D;BRIP1E17D;BRIP1E10D;BRIP1E8D;BRIP1Eins18bD;BRIP1E13D;BRIP1E12D;BRIP1E19D;BRIP1E5D
BRIP1Eins13aG;0.0;0.0;0.0;0.029518842861359838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.039358457148479783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E14G;0.06887730000983962;0.0;0.0;0.0;0.0;0.22631112860375874;0.0;0.039358457148479783;0.0;2.637016628948145;0.019679228574239892;0.0;0.0;0.11807537144543935;0.049198071435599726;0.0;0.0;0.0;0.019679228574239892;0.0;0.0;0.0;0.6494145429499164;0.0;0.06887730000983962;0.40342418577191774;0.0;3.6012988290859;0.177113057168159;0.0;0.1082357571583194
BRIP1E16G;0.0;0.0;0.0;0.0;0.0;0.059037685722719675;0.0;0.009839614287119946;0.0;0.009839614287119946;0.009839614287119946;0.0;0.0;0.0;0.009839614287119946;0.0;0.20663190002951884;0.0;0.0;0.009839614287119946;0.0;0.0;0.049198071435599726;3.3651480861950214;0.09839614287119945;0.039358457148479783;0.0;0.059037685722719675;0.0;0.0;0.0
BRIP1E19G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7809701859687102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.116599429302371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E4G;0.0;0.5805372429400768;0.0;0.0;0.0;0.0;0.0;0.0;0.009839614287119946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06887730000983962;0.0;0.009839614287119946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.405588900915085
BRIP1E13G;2.9715635147102235;0.0;0.0;0.4132638000590377;0.0;0.009839614287119946;0.0;0.0;0.0;0.0;0.0;0.0;0.42310341434615767;0.0;0.0;0.0;0.0;0.0;0.0;4.870609072124373;0.0;0.0;0.009839614287119946;0.0;0.0;0.019679228574239892;0.0;0.0;0.0;0.0;0.009839614287119946
BRIP1E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1056774574436683;0.019679228574239892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1Eins9G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049198071435599726;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1Eins7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18695267145527897;0.0;0.0;0.0;0.0;0.0
BRIP1E12G;0.0;0.009839614287119946;0.0;0.019679228574239892;0.0;0.009839614287119946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24599035717799864;0.0;0.0;0.019679228574239892;0.0;0.0;0.3247072714749582;0.0;4.339269900619896;0.0;0.0;0.009839614287119946
BRIP1Eins1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0885565285840795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1Eins11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029518842861359838;0.0;0.0
BRIP1E3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.642822001377546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029518842861359838;0.049198071435599726;0.0;0.019679228574239892;0.0;0.0;0.0;0.0;0.039358457148479783;0.0;0.0;0.0;0.0;0.0;0.029518842861359838;5.559382072222769;0.0;0.0;0.009839614287119946;0.0;0.0;0.0;0.0;0.0
BRIP1E7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1279149857325593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.060120043294303;0.0;0.0;0.0;0.0;0.0
BRIP1Eins13bG;0.0;0.0;0.0;0.5903768572271967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4930630719275806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019679228574239892;0.0;0.0;0.0
BRIP1E11G;0.0;0.0;0.0;0.0;0.0;0.0;0.029518842861359838;0.009839614287119946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.467184886352455;0.0;0.0
BRIP1E5G;0.0;5.559382072222769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0083636721440525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E18G;0.0;0.0;0.009839614287119946;0.0;0.0;0.029518842861359838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029518842861359838;0.0;0.0;0.0;0.0;0.009839614287119946;0.0;0.0;0.0;0.009839614287119946;0.019679228574239892;0.0;3.2962707861851817;0.0
BRIP1Eins18bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019679228574239892;0.0
BRIP1E9G;0.0;0.0;0.0;0.0;0.11807537144543935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.039358457148479783;0.0;4.545901800649415;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E1aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019679228574239892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BRIP1E17G;0.0;0.0;0.0;0.0;0.0;0.009839614287119946;0.0;0.0;0.009839614287119946;0.0;0.0;0.7970087572567156;0.0;0.009839614287119946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019679228574239892;0.0;0.0;0.039358457148479783;0.0;0.019679228574239892;0.0;0.049198071435599726;0.009839614287119946
BRIP1E10G;0.0;0.0;0.0;0.0;0.0;4.191675686313097;0.0;0.009839614287119946;0.039358457148479783;0.0;0.0;0.0;0.0;0.06887730000983962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.039358457148479783;0.0;0.0;0.0885565285840795;0.0;0.029518842861359838;0.059037685722719675;0.0;0.049198071435599726
BRIP1E15G;0.0;0.0;0.0;0.0;0.0;0.0;0.039358457148479783;0.0;0.0;0.0;0.0;0.0;0.0;0.009839614287119946;0.019679228574239892;0.0;0.0;0.0;5.42162747220309;0.0;0.0;0.0;0.0;0.0;0.0;0.029518842861359838;0.0;0.708452228672636;0.0;0.0;0.0
