;BUB1E14D;BUB1E7D;BUB1E3D;BUB1E17D;BUB1E18D;BUB1E6D;BUB1E10D;BUB1E12D;BUB1E5D;BUB1E24D;BUB1E11D;BUB1E25D;BUB1E2D;BUB1E13D;BUB1E19D;BUB1Eins1bD;BUB1E23D;BUB1E15D;BUB1E9D;BUB1E20D;BUB1E8D;BUB1E10aD;BUB1E16D;BUB1E22D;BUB1E4D;BUB1E21D
BUB1E2G;0.0;0.0;4.061543551989412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.920009926379353;0.0;0.0;0.0;0.0;0.0
BUB1E13G;5.128629332450989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.955827611878568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E3G;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024815948382827364;0.0;0.0;0.008271982794275788;0.0;0.0;0.016543965588551576;0.0;0.0;0.0;0.0;0.0;4.557862519645959;0.0
BUB1E19G;0.0;0.0;0.0;0.0;0.0;0.05790387955993052;1.1249896600215072;0.0;0.0;0.0;0.0;0.0;0.08271982794275788;0.0;0.016543965588551576;0.0;0.0;0.0;0.0;3.1847133757961785;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E10G;0.0;0.0;0.008271982794275788;0.0;0.0;0.04963189676565473;0.0;0.008271982794275788;0.0;0.0;1.0257258664901976;0.0;0.016543965588551576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E5G;0.0;0.0;0.016543965588551576;0.0;0.0;5.567044420547605;0.0;0.0;0.0;0.0;0.0;0.0;0.04135991397137894;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.121267267764083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.118537513441972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;0.0
BUB1E21G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;0.0;0.0;0.0;1.3483331954669535;0.0;0.0
BUB1E9G;0.0;0.0;0.03308793117710315;0.0;0.0;0.2812474150053768;6.625858218214906;0.0;0.0;0.0;0.024815948382827364;0.0;1.555132765323848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.04135991397137894;0.0
BUB1E22G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.008271982794275788;0.0;0.0;0.0;0.0;2.142443543717429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E23G;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;2.7214823393167342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E17G;0.0;0.0;0.0;0.0;2.9448258747621803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E16G;0.0;0.0;0.0;3.2178013069732816;0.0;0.016543965588551576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0
BUB1E24G;0.0;0.0;0.0;0.0;0.0;0.0;0.016543965588551576;0.0;0.0;0.0;0.0;1.94391595665481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016543965588551576;0.0;0.0;0.0;0.0;0.0;0.0
BUB1E18G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2591612209446605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008271982794275788;0.0;0.0;0.0
BUB1E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4163288940359005;0.0;0.0;0.0;0.0;0.0;0.0;0.0
