;CHEK2E11D;CHEK2Eins2cD;CHEK2E7D;CHEK2E10D;CHEK2Eins2dD;CHEK2Eins2eD;CHEK2E9D;CHEK2E6D;CHEK2Eins1dD;CHEK2E5D;CHEK2Eins4aD;CHEK2E4D;CHEK2E12D;CHEK2E3D;CHEK2Eins1aD;CHEK2Eins4cD;CHEK2E15D;CHEK2E2D;CHEK2Eins2aD;CHEK2E14D;CHEK2E13D;CHEK2E12aD;CHEK2Eins1bD;CHEK2E8D
CHEK2E7G;0.0;0.0;0.0;0.0;0.0;0.0;0.6098050228676883;0.0;0.0;0.0;0.0;0.0;0.0;0.02407125090267191;0.0;0.0;0.0;0.07221375270801574;0.0;0.0;0.0;0.0;0.016047500601781273;1.612773810479018
CHEK2Eins4bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04814250180534382;0.0;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2Eins1aG;0.0;0.0;0.0;0.0;0.0;0.03209500120356255;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.0;0.008023750300890637;0.15245125571692208;0.0;0.0;0.03209500120356255;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E5G;0.0;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;12.757762978416112;0.0;0.0;0.0;0.0;0.0;0.088261253309797;0.0;0.016047500601781273;0.0;0.4573537671507663;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E10G;3.466260129984755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016047500601781273;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03209500120356255;0.0;0.016047500601781273;0.0;0.0;0.0;0.5456150204605633;0.03209500120356255;0.0;0.0;6.820187755757041;0.03209500120356255;0.0;0.0;0.0;0.33699751263740674;0.0
CHEK2E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.025836475968868;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E6G;0.0;0.0;12.188076707052877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016047500601781273;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2Eins2bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7783037791863917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2Eins2cG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05616625210623446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03209500120356255;0.0;0.0;6.4270239910133995;0.0;0.0;0.0
CHEK2Eins1cG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04814250180534382;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E4G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9227312846024232;0.0;5.095081441065554;0.0;0.0;0.0;0.28885501083206294;0.0;0.3129262617347348;0.0;0.14442750541603147;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E2G;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.002647837599294;0.0;0.0;0.0;0.04011875150445318;1.0109925379122202;0.0;0.0;0.0;0.0;0.0
CHEK2Eins1dG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2808312605311723;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2Eins2dG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E11G;0.08023750300890636;0.0;0.0;0.0;0.0;0.0;0.23268875872582845;0.0;0.0;0.0;0.0;0.0;5.054962689561101;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.07221375270801574;0.0;0.0
CHEK2Eins2aG;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3690925138409693;0.0;0.0;0.0;0.016047500601781273;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2Eins4cG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16047500601781273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E8G;0.0;0.0;0.0;0.0;0.0;0.0;3.6106876354007866;0.0;0.0;0.0;0.0;0.0;0.0;0.008023750300890637;0.0;0.0;0.0;0.15245125571692208;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13640375511514083;0.0;0.03209500120356255;0.33699751263740674;9.644547861670546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2Eins2eG;0.0;0.008023750300890637;0.0;0.0;0.0;0.03209500120356255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008023750300890637;0.8505175318944075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEK2E13G;0.09628500361068763;0.0;0.0;0.008023750300890637;0.0;0.008023750300890637;0.23268875872582845;0.02407125090267191;0.0;0.14442750541603147;0.0;0.008023750300890637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.712027601701035;0.0;0.0;0.0;0.016047500601781273
CHEK2E9G;0.20861750782315655;0.0;0.0;4.019898900746209;0.0;0.0;0.088261253309797;0.04814250180534382;0.0;0.0;0.0;0.0;0.0;0.22466500842493783;0.0;0.0;0.0;1.347990050549627;0.0;0.0;0.0;0.0;0.02407125090267191;0.02407125090267191
