;FAN1E3D;FAN1E10D;FAN1E5D;FAN1E8D;FAN1E2D;FAN1E11D;FAN1E7D;FAN1E15D;FAN1E4D;FAN1E12D;FAN1E13D;FAN1E6D;FAN1E14D;FAN1Eins2D;FAN1E9D
FAN1E13G;0.005384449709239716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4499246177040708;0.0;0.0
FAN1E4G;0.0;0.0;0.94766314882619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E1lncG;0.0;0.0;0.0;0.0;1.0015076459185872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E2G;11.18888649580013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49536937325005387;0.0
FAN1E2aG;0.473831574413095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02692224854619858;0.0
FAN1E1G;0.0;0.0;0.0;0.005384449709239716;2.498384665087228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E6G;0.0;0.0;0.0;0.3069136334266638;0.0;0.0;19.85785052767607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E9G;0.0;1.6368727116088735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E3G;0.0;0.0;0.6353650656902865;0.0;0.0;0.0;0.0;0.0;12.281929786775791;0.0;0.0;0.01615334912771915;0.005384449709239716;0.0;0.0
FAN1E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.586905018307129;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E11G;0.0;0.0;0.0;0.0;0.005384449709239716;0.0;0.0;0.0;0.0;1.3030368296360113;0.0;0.0;0.0;0.0;0.0
FAN1E10G;0.0;0.0;0.0;0.0;0.0;0.43075597673917726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E5G;0.05384449709239716;0.0;0.0;0.010768899418479432;0.005384449709239716;0.0;0.18845573982339006;0.0;0.0;0.005384449709239716;0.0;20.864742623303897;0.0;0.0;0.0
FAN1E8G;0.0;0.005384449709239716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.942924833082059
FAN1Eins2G;1.1845789360327375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FAN1E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005384449709239716;1.647641611027353;0.0;0.021537798836958864;0.0;0.0
FAN1E7G;0.0;0.0;0.0;14.904156795175533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
