;FANCME23D;FANCME12D;FANCME19D;FANCME3D;FANCME15D;FANCME5D;FANCMEins14aD;FANCME17D;FANCME16D;FANCME21D;FANCME13D;FANCME4D;FANCME9D;FANCME7D;FANCME20D;FANCMEins20D;FANCME18D;FANCME8D;FANCME10D;FANCME14D;FANCME11D;FANCME22D;FANCME2D;FANCME6D;FANCMEins11D
FANCME16G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8919596524983966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME2G;0.0;0.0;0.0;2.9444347268380855;0.0;0.005830563815520961;0.0;0.0;0.0;0.0;0.005830563815520961;0.4256311585330302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME19G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.311643635939595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.746078945834062;0.0;0.0;0.0;0.0
FANCME12G;0.0;0.0;0.0;0.0;0.005830563815520961;0.0;0.0;0.0;0.0;0.0;4.297125532038948;0.05830563815520961;0.011661127631041922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME11G;0.0;3.0727071307795466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09911958486385634;0.005830563815520961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005830563815520961;0.08745845723281442
FANCME3G;0.0;0.0;0.0;0.0;0.0;0.011661127631041922;0.0;0.0;0.0;0.0;0.0;4.874351349775524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME9G;0.0;0.0;0.0;0.0;0.0;0.011661127631041922;0.0;0.0;0.0;0.0;0.0;0.07579732960177249;0.0;0.0;0.0;0.0;0.0;0.0;10.49501486793773;0.0;0.023322255262083844;0.0;0.0;0.017491691446562884;0.0
FANCME7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3760130604629468;0.029152819077604804;0.0;0.0;0.0;0.0;0.0;0.0
FANCME15G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023322255262083844;4.232989330068218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FANCME20G;0.005830563815520961;0.0;0.0;0.0;0.005830563815520961;0.0;0.005830563815520961;0.0;0.0;1.1836044545507551;0.0;0.017491691446562884;0.0;0.0;0.005830563815520961;0.023322255262083844;0.005830563815520961;0.0;0.0;0.005830563815520961;0.0;0.03498338289312577;0.0;0.0;0.0
FANCME13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.3407964550172;0.0;0.0;0.0;0.0;0.0
