;GALNT12E5D;GALNT12E9D;GALNT12E3D;GALNT12E7D;GALNT12E10D;GALNT12E6D;GALNT12E4D;GALNT12E2D;GALNT12E8D
GALNT12E4G;9.697546531302876;0.0;0.0;0.0;0.0;0.021150592216582064;0.021150592216582064;0.0;0.0
GALNT12E2G;0.0;0.0;3.7119289340101522;0.0;0.0;0.0;0.0;0.0;0.0
GALNT12E1G;0.0;0.0;0.07402707275803723;0.0;0.0;0.0;0.0;1.02580372250423;0.0
GALNT12E6G;0.0;0.0;0.0;21.82741116751269;0.0;0.0;0.031725888324873094;0.0;0.0
GALNT12E8G;0.0;13.3248730964467;0.0;0.0;0.010575296108291032;0.0;0.0;0.0;0.0
GALNT12E7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.7580372250423
GALNT12E9G;0.0;0.0;0.0;0.0;15.36590524534687;0.0;0.0;0.0;0.0
GALNT12E3G;0.021150592216582064;0.0;0.0;0.0;0.0;0.0;4.7165820642978;0.0;0.0
GALNT12Eins9G;0.0;0.0;0.010575296108291032;0.0;0.0;0.0;0.0;0.0;0.0
GALNT12E5G;0.0;0.0;0.0;0.0;0.0;7.3815566835871405;0.0;0.0;0.0
