;MBD4E2D;MBD4E7D;MBD4E8D;MBD4E6D;MBD4E4D;MBD4E3D;MBD4E5D
MBD4E7G;0.0;0.0;3.469787164641605;0.0;0.0;0.002718203810921743;0.0013591019054608716
MBD4E6G;0.0;11.642066922177825;0.0;0.0;0.0;0.002718203810921743;0.0095137133382261
MBD4E1G;14.579086139878768;0.0;0.0;0.0;0.0;0.0;0.0
MBD4E3aG;0.0;0.0;0.0;0.0;3.07157030634157;0.0;0.0
MBD4E5G;0.0;0.0;0.0;17.098861072603224;0.0013591019054608716;0.0;0.010872815243686973
MBD4E2aG;0.0;0.0;0.0;0.0;0.03125934382560004;0.7787653918290793;0.0
MBD4E4G;0.0;0.0;0.0;0.0;0.005436407621843486;0.0040773057163826145;20.922014732664657
MBD4E2G;0.0;0.0;0.0;0.0;0.08018701242219142;13.656255946070837;0.0
MBD4E7aG;0.0;0.0;0.3411345782706787;0.0;0.0;0.0;0.0
MBD4E3G;0.0;0.0;0.0;0.0;14.28416102639376;0.0013591019054608716;0.005436407621843486
