;MLH1E7D;MLH1E8D;MLH1Eins1aD;MLH1E5D;MLH1E2D;MLH1E9D;MLH1E13D;MLH1E19D;MLH1E3D;MLH1E4D;MLH1Eins2aD;MLH1E6D;MLH1E16D;MLH1E15D;MLH1E14D;MLH1E11D;MLH1E10D;MLH1E17D;MLH1E12D;MLH1E18D
MLH1E5G;0.46329050368578406;0.0;0.0;0.0;0.006846657689937695;0.0;0.0;0.0;0.0;0.057055480749480796;0.0;7.597507816600863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0022822192299792317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.450327498459502;0.0;0.0;0.0022822192299792317;0.0
MLH1E11G;0.0;0.0;0.0;0.0;0.0;0.0;0.034233288449688475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022822192299792317;0.0;6.376520528561973;0.0
MLH1E1G;0.0;0.0;0.01597553460985462;0.0;5.627952621128785;0.0;0.0;0.0;0.006846657689937695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E12G;0.0;0.0;0.0;0.0;0.0;0.0;9.20647237373622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022822192299792317;0.0;0.0;0.0;0.0
MLH1E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022822192299792317;0.0;0.0;0.0;0.0;0.04107994613962617;3.033069356642399;0.0;0.0;0.0;0.0;0.0;0.0
MLH1Eins2aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03879772690964694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1Eins1aG;0.0;0.0;0.0;0.0;0.020539973069813085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.438140447771413;0.034233288449688475;0.029668849989730014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0022822192299792317;0.0;0.0;0.0;0.0;0.0;0.022822192299792318;0.009128876919916927;7.097701805235411;0.0;0.0;0.0;0.0;0.0
MLH1E4G;0.0;0.0;0.0;8.028847251066937;0.009128876919916927;0.0;0.0;0.0;0.0022822192299792317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E15G;0.0;0.0;0.0;0.0;0.004564438459958463;0.004564438459958463;0.0;0.004564438459958463;0.0;0.0;0.0;0.0;1.8691375493529907;0.0;0.009128876919916927;0.0;0.0;0.1004176461190862;0.0;0.0022822192299792317
MLH1E9G;0.0;0.0;0.0;0.0;0.0;0.0;0.004564438459958463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21909304607800625;3.929981514024237;0.0;0.5956592190245795;0.0
MLH1E18G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.532487390738754;0.0;0.0;0.0;0.0;0.004564438459958463;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E6G;5.6165415249788895;0.0;0.0;0.0;0.0022822192299792317;0.0022822192299792317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E1bG;0.0;0.0;0.03195106921970924;0.0;0.8695255266220873;0.0;0.0;0.0;0.0022822192299792317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E3G;0.0;0.0;0.0;0.018257753839833853;0.0022822192299792317;0.0;0.0;0.0;0.0;4.966109044434808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E8G;0.04107994613962617;0.006846657689937695;0.0;0.0;0.0;7.54501677431134;0.01369331537987539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05249104228952233;0.02510441152977155;0.0;0.15290868840860852;0.0
MLH1E7G;0.0;3.2818312527101354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MLH1E16G;0.0;0.0;0.0;0.0;0.0;0.0022822192299792317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0855603989319214;0.0;0.2145286076180478
MLH1E17G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022822192299792317;0.0;4.121687929342492
