;MRE11E19D;MRE11E15D;MRE11E17D;MRE11Eins7D;MRE11E18D;MRE11E6D;MRE11E5D;MRE11E13D;MRE11E20D;MRE11Eins4D;MRE11E16D;MRE11E14D;MRE11E9D;MRE11E8D;MRE11E4D;MRE11E12D;MRE11E7D;MRE11E10D;MRE11E11D;MRE11E2D;MRE11E3D
MRE11E7G;0.0;0.0;0.0;0.04316223822102519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.804682239602217;0.0;0.0008632447644205038;0.0;0.0;0.0;0.0;0.0
MRE11E10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0008632447644205038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014675160995148564;0.0;0.0;7.513682429516065;0.0008632447644205038;0.0
MRE11E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.196957925450182;0.03539303534124065
MRE11E19G;0.0;0.012085426701887052;0.002589734293261511;0.0;0.0;0.0;0.0017264895288410075;0.0008632447644205038;4.167745722622192;0.0;0.0;0.0;0.0;0.0017264895288410075;0.0;0.03021356675471763;0.0;0.0;0.0017264895288410075;0.0;0.0
MRE11E2aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008632447644205038
MRE11E18G;6.925812744945701;0.002589734293261511;0.0;0.0;0.0;0.0;0.0;0.0;0.006042713350943526;0.0;0.0;0.0;0.0;0.0008632447644205038;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MRE11E4G;0.0;0.0;0.0;0.0;0.0;0.05783739921617375;5.488510212185563;0.0;0.0;0.006042713350943526;0.0;0.0;0.0;0.004316223822102519;0.0;0.0;0.010358937173046045;0.0;0.0;0.0008632447644205038;0.026760587697035616
MRE11E6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03366654581239965;0.0;0.0;6.280968905923586;0.0;0.0008632447644205038;0.0008632447644205038;0.0
MRE11E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.515408919044906;0.0;0.0;0.0008632447644205038;0.0;0.02589734293261511;0.0;0.0;0.0
MRE11E14G;0.0;8.27765404602821;0.0008632447644205038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008632447644205038;0.0;0.0
MRE11E16G;0.0017264895288410075;0.004316223822102519;4.308454619222734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003452979057682015;0.0;0.0;0.002589734293261511;0.0;0.0
MRE11E9G;0.0;0.0017264895288410075;0.0;0.0;0.0;0.0;0.0008632447644205038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008632447644205038;0.0;3.9476183076949636;0.004316223822102519;0.0;0.0
MRE11E5G;0.0;0.0;0.0;0.0;0.0;5.397006267156989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MRE11E15G;0.0;0.0;0.16142677094663418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0883272042955054;0.0;0.0;0.0;0.0;0.0;0.0;0.002589734293261511;0.0;0.0;0.0
MRE11E11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.307228811657257;0.0;0.0;0.0;0.0;0.0008632447644205038
MRE11E1bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7477080851504634;0.00690595811536403
MRE11E13G;0.0;0.008632447644205038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.313271525008201;0.0;0.0;0.0;0.0;0.0;0.0;0.0008632447644205038;0.0;0.0
MRE11E3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0008632447644205038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.320540045924621;0.0;0.0;0.0;0.0;0.0;0.0
MRE11E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.726990210804371
MRE11E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.288237426840006;0.0;0.0;0.0;0.0;0.0;0.0017264895288410075;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MRE11E17G;0.0;0.0;0.0;0.0;4.844529617927867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
