;MSH2E2D;MSH2E18D;MSH2E6D;MSH2E16D;MSH2E10D;MSH2E4D;MSH2E9D;MSH2E15D;MSH2E7D;MSH2E8D;MSH2E5D;MSH2E13D;MSH2E12D;MSH2E3D;MSH2E17D;MSH2E14D;MSH2E11D
MSH2E1G;4.491447969708839;0.0;0.0;0.0;0.0;0.0;0.006528267397832615;0.0;0.0;0.0;0.0;0.0032641336989163074;0.0;0.0032641336989163074;0.0;0.0;0.0
MSH2E7G;0.03590547068807938;0.0;0.0;0.0;0.0;0.0;0.009792401096748922;0.0;0.0;5.715498106802454;0.006528267397832615;0.0;0.0;0.0;0.0;0.0;0.0
MSH2E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.501240370805588;0.0;0.0;0.0;0.006528267397832615;0.0
MSH2E5G;0.0;0.0;11.626844235539886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH2E2G;0.0;0.0;0.0;0.0;0.0;0.0032641336989163074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.15054184619402;0.0;0.0;0.0
MSH2E10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032641336989163074;0.0;0.0;0.0;3.1172476824650737
MSH2E15G;0.0;0.0;0.0;2.314270792531662;0.0;0.0;0.0;0.0;0.0;0.0;0.0032641336989163074;0.0;0.0032641336989163074;0.0;1.3807285546415982;0.0032641336989163074;0.0
MSH2E3G;0.0;0.0;0.0;0.0;0.0;9.27340383862123;0.0;0.0;0.0;0.0;0.01305653479566523;0.0;0.0;0.0;0.0;0.0;0.0
MSH2E9G;0.0;0.0;0.0;0.0;6.645776210993602;0.0;0.0;0.0;0.006528267397832615;0.0;0.0032641336989163074;0.0;0.0;0.0;0.0;0.0;0.03590547068807938
MSH2E11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.851677764721243;0.0;0.0;0.0;0.0
MSH2E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9048178613396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH2E8G;0.127301214257736;0.0;0.0;0.0;0.0;0.006528267397832615;4.328241284763024;0.0;0.03590547068807938;0.0;0.03590547068807938;0.0;0.0;0.0;0.0;0.0;0.0
MSH2E6G;0.0032641336989163074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.3116594855725285;0.02611306959133046;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH2E17G;0.0;0.042433738085912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH2E13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.497976237106672;0.0
MSH2E4G;0.0;0.0;0.4014884449667058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.062801932367147;0.0;0.0;0.0;0.0;0.0;0.0
