;MSH3Eins20aD;MSH3E9D;MSH3E21D;MSH3E3D;MSH3E6D;MSH3E7D;MSH3E24D;MSH3E13D;MSH3E16D;MSH3E18D;MSH3E20D;MSH3E8D;MSH3E11D;MSH3E12D;MSH3E17D;MSH3E14D;MSH3E22D;MSH3E19D;MSH3E5D;MSH3E15D;MSH3E4D;MSH3E10D;MSH3E23D;MSH3E2D;MSH3Eins20bD
MSH3Eins20aG;0.0;0.0;0.02012535219366339;0.0;0.0;0.0;0.025875452820424357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009583501044601614
MSH3Eins8G;0.0;0.0038334004178406456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E12G;0.0;0.004791750522300807;0.0009583501044601614;0.0019167002089203228;0.0009583501044601614;0.0;0.0;5.2047994173231364;0.0009583501044601614;0.0;0.0;0.006708450731221129;0.0;0.0;0.0009583501044601614;0.13991911525118356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3Eins1bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08912655971479501;0.0
MSH3Eins20bG;0.0;0.0;0.32871408582983536;0.0;0.0;0.0;0.0;0.0009583501044601614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E23G;0.0;0.0;0.0;0.0;0.0;0.0;1.48448431180879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E6G;0.0;0.0;0.0;0.0;0.0;4.143905851685738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH3E22G;0.0;0.0;0.0;0.0;0.0;0.0;0.002875050313380484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.576045080788914;0.0;0.0
MSH3E21G;0.0009583501044601614;0.0;0.0009583501044601614;0.0;0.0;0.0;0.0009583501044601614;0.0009583501044601614;0.0;0.0;0.0;0.0019167002089203228;0.0;0.0;0.0;0.0038334004178406456;2.914342667663351;0.0;0.0;0.0;0.0;0.0;0.025875452820424357;0.0;0.0019167002089203228
MSH3E20G;0.03354225365610565;0.002875050313380484;3.4050179211469533;0.0;0.0;0.0;0.0;0.0;0.002875050313380484;0.0009583501044601614;0.0;0.002875050313380484;0.0;0.0;0.0009583501044601614;0.013416901462442258;0.0009583501044601614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3852567419929849
