;MSH6E6D;MSH6E7D;MSH6E9D;MSH6E4D;MSH6E5D;MSH6E8D;MSH6E2D;MSH6E10D;MSH6E2lncD;MSH6E3lncD;MSH6E3D
MSH6E8G;0.0;0.0;9.051934661095132;0.0;0.0;0.0;0.0;0.02713409670592066;0.0;0.0;0.0
MSH6E4G;0.0;0.0;0.0;0.0;10.84821186302708;0.0;0.0;0.0;0.0;0.0;0.0
MSH6E7G;0.0;0.0;0.0;0.0;0.0;10.316383567591034;0.0;0.0;0.0;0.0;0.0
MSH6E3G;0.010853638682368263;0.0;0.0;22.385629782384544;0.12481684484723503;0.0;0.010853638682368263;0.0;0.0;0.0;0.010853638682368263
MSH6E9G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.495902751397406;0.0;0.0;0.0
MSH6E2G;0.0;0.0;0.0;0.1519509415531557;0.010853638682368263;0.0;0.0;0.0;0.0;0.0;11.559125196722201
MSH6E5G;16.23704346882292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH6E1G;0.0;0.0;0.0;0.02713409670592066;0.0054268193411841316;0.0;4.205784989417702;0.0;0.0;0.0;0.037987735388288923
MSH6E1lncG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16823139957670807;0.0054268193411841316;0.0
MSH6E6G;0.0;8.265045856623432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MSH6E2lncG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021707277364736526;0.0
MSH6E1aG;0.0;0.0;0.0;0.0;0.0;0.0;0.021707277364736526;0.0;0.0;0.0;0.0
