;MUTYHE13D;MUTYHE3bD;MUTYHE3aD;MUTYHE5D;MUTYHE6D;MUTYHE3D;MUTYHE16D;MUTYHE14D;MUTYHE11D;MUTYHE4D;MUTYHE7D;MUTYHE8D;MUTYHE12D;MUTYHE10D;MUTYHE15D;MUTYHEins1D;MUTYHE2D;MUTYHE9D
MUTYHE9G;0.0;0.0;0.013528138528138528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3257575757575757;0.0;0.0;0.0;0.05411255411255411
MUTYHE15G;0.013528138528138528;0.027056277056277056;0.0;0.0;0.0;0.0;11.525974025974026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027056277056277056;0.0;0.040584415584415584;0.0
MUTYHE1lncaG;0.027056277056277056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027056277056277056;7.251082251082251;0.0
MUTYHE8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1374458874458875
MUTYHE13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.292748917748918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MUTYHE1G;0.013528138528138528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013528138528138528;0.0;0.0;0.0;0.0;0.0;0.47348484848484845;1.7586580086580086;0.0
MUTYHE14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.223484848484848;0.0;0.0;0.0
MUTYHEins1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21645021645021645;0.0
MUTYHE1lncbG;0.0;0.027056277056277056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08116883116883117;3.1385281385281383;0.0
MUTYHEins15G;0.0;0.0;0.0;0.0;0.0;0.0;0.3246753246753247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MUTYHE4G;0.0;0.0;0.0;6.3852813852813854;0.013528138528138528;0.0;0.0;0.0;0.013528138528138528;0.0;0.027056277056277056;0.0;0.0;0.0;0.0;0.0;0.0;0.040584415584415584
MUTYHE12G;3.1926406926406927;0.0;0.0;0.027056277056277056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MUTYHE5G;0.0;0.0;0.0;0.0;4.491341991341991;0.0;0.0;0.0;0.0;0.0;0.1488095238095238;0.0;0.0;0.0;0.0;0.0;0.013528138528138528;0.0
MUTYHE11G;0.013528138528138528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.056277056277056;0.0;0.0;0.0;0.0;0.0
MUTYHE3G;0.013528138528138528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.576839826839826;0.0;0.0;0.0;0.0;0.0;0.0;0.013528138528138528;0.0
MUTYHE6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.491341991341991;0.0;0.0;0.0;0.0;0.0;0.013528138528138528;0.0
MUTYHE7G;0.027056277056277056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040584415584415584;0.0;0.0;6.872294372294372;0.0;0.013528138528138528;0.0;0.0;0.0;0.0
MUTYHE2G;0.0;1.7992424242424243;0.6628787878787878;0.0;0.0;3.0303030303030303;0.013528138528138528;0.0;0.0;0.040584415584415584;0.08116883116883117;0.0;0.0;0.0;0.013528138528138528;0.013528138528138528;0.0;0.0
MUTYHE10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.74512987012987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013528138528138528
MUTYHE1lnccG;0.0;0.0;0.0;0.027056277056277056;0.0;0.0;0.0;0.0;0.0;0.0;0.013528138528138528;0.0;0.0;0.0;0.013528138528138528;0.0;0.013528138528138528;0.0
