;NBNE12D;NBNEins4D;NBNE9D;NBNEins2D;NBNE7D;NBNE11D;NBNE10D;NBNEins1bD;NBNEins14aD;NBNE4D;NBNE15D;NBNE8D;NBNE5D;NBNE16D;NBNE13D;NBNE2D;NBNEins14cD;NBNE4aD;NBNE3D;NBNE14D;NBNE6D
NBNE16aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001215768517674235;0.0;0.0;0.0
NBNE3G;0.0;0.0006078842588371175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.589465365794353;0.0;0.0;0.03951247682441263;0.0;0.0;0.0;0.0;0.08814321753138203;0.0;0.0;0.012765569435579466
NBNE13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0006078842588371175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9433755812893225;0.0
NBNElnc1bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00243153703534847;0.0;0.0;0.0;0.0;0.0
NBNEins1bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00486307407069694;0.0;0.0;0.0;0.0;0.0
NBNEins14aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018236527765113522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNE12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0;0.0;0.0006078842588371175;3.143977386705571;0.0;0.0;0.0;0.0;0.04255189811859822;0.0
NBNE7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.42220601197532;0.008510379623719644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNEins14cG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029178444424181636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNE2G;0.0;0.0;0.0;0.289960791465305;0.0;0.0;0.0018236527765113522;0.0;0.0;0.008510379623719644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010334032400230996;3.560985988267834;0.0;0.0
NBNE10G;0.0;0.0;0.0;0.0;0.0;8.008875110179023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNEins4G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0;0.0;0.0;0.0;0.2443694720525212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNE5G;0.0;0.0;0.0;0.0;0.004255189811859822;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0;0.004255189811859822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.19358074222668
NBNE9G;0.0;0.0;0.0;0.0;0.0;0.0;10.522476520470503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNE1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00243153703534847;0.0;0.0;0.0;0.001215768517674235;0.0018236527765113522;0.0;0.0;2.0607276374578283;0.0;0.0;0.00243153703534847;0.0;0.001215768517674235
NBNE15G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8662350688428924;0.0036473055530227044;0.0;0.0;0.0;0.0;0.0;0.0
NBNEins1aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04255189811859822;0.0;0.0;0.0;0.0;0.0
NBNE12bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02613902312999605;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0
NBNE11G;2.656454211118203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001215768517674235;0.0;0.0;0.0;0.04802285644813228;0.0;0.0;0.0;0.0;0.0;0.0
NBNEins14bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003039421294185587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNE4G;0.0;0.17020759247439288;0.0018236527765113522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003039421294185587;12.116956931400262;0.0;0.0;0.0006078842588371175;0.0;0.0;0.0;0.0;0.12826357861463178
NBNE6G;0.0;0.0;0.0;0.0;6.664843013890155;0.0;0.0;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNE8G;0.0;0.0;14.265827786389472;0.0;0.0;0.0;0.029178444424181636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
NBNEins2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11853743047323789;0.0;0.0
NBNE14G;0.005470958329534057;0.0;0.0006078842588371175;0.0;0.0;0.0;0.0;0.0;0.0006078842588371175;0.0;4.569465973678612;0.0;0.0;0.0018236527765113522;0.003039421294185587;0.0;0.017020759247439288;0.0;0.0;0.0;0.0
