;PMS2E9D;PMS2E6D;PMS2E2D;PMS2E5D;PMS2E10D;PMS2E11D;PMS2E6bD;PMS2E4D;PMS2E15D;PMS2E8D;PMS2E7D;PMS2E14D;PMS2E12D;PMS2E3D;PMS2E13D
PMS2E3G;0.0;0.0008181565297072636;0.012272347945608953;5.581463845662952;0.0;0.0;0.0;4.677400880336426;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PMS2E1G;0.0;0.0;0.8443375386578961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013090504475316218;0.0
PMS2E11G;0.014726817534730745;0.0;0.0;0.0;0.0016363130594145273;0.005727095707950845;0.0;0.0;0.0;0.0;0.0008181565297072636;0.0008181565297072636;2.9159098718766874;0.0;0.0032726261188290545
PMS2E4G;0.0;0.0016363130594145273;0.004090782648536318;25.6025722841294;0.0;0.0;0.0016363130594145273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PMS2E8G;2.2834748744129727;0.0;0.0008181565297072636;0.0008181565297072636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PMS2E10G;0.0;0.0016363130594145273;0.0;0.0008181565297072636;0.0;1.8833963313861208;0.0;0.0;0.0;0.0;0.0008181565297072636;0.0;0.010636034886194426;0.0;0.0
PMS2E12G;0.007363408767365373;0.0;0.0;0.006545252237658109;0.0;0.0024544695891217908;0.0008181565297072636;0.0;0.0016363130594145273;0.0008181565297072636;0.0;0.031089948128876017;0.0;0.0;3.473074468607334
PMS2E7G;0.007363408767365373;0.0;0.0016363130594145273;0.005727095707950845;0.0;0.0;0.0;0.0;0.0;0.8083386513507764;0.0;0.0;0.0;0.0;0.0
PMS2E13G;0.0032726261188290545;0.0;0.0;0.0;0.0;0.0016363130594145273;0.0;0.0;0.0024544695891217908;0.0;0.0;3.6522507486132247;0.0016363130594145273;0.0;0.0
PMS2E2G;0.0;0.0;0.0032726261188290545;0.10226956621340795;0.0;0.0;0.0;0.0016363130594145273;0.0;0.0;0.0;0.0;0.0;32.292638227545694;0.0
PMS2E5G;0.0016363130594145273;1.6870387642563776;3.1237216304223323;0.042544139544777704;0.0;0.0;0.35180730777412333;0.0032726261188290545;0.0;0.0;0.0049089391782435815;0.0;0.0;0.028635478539754226;0.0
PMS2E4aG;0.0;0.0;0.0;0.1439955492284784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PMS2E14G;0.0032726261188290545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.820578273035197;0.0;0.0;0.0;0.0;0.0;0.0
PMS2E9G;0.0;0.0;0.0;0.0008181565297072636;1.9267586274606059;1.2615973688086004;0.0;0.0;0.0;0.0;0.0;0.0;0.035180730777412336;0.0;0.0024544695891217908
PMS2E6G;0.0049089391782435815;0.0;0.0016363130594145273;0.0089997218267799;0.0;0.0;0.0;0.0;0.0;0.013908661005023481;2.259748335051462;0.0;0.0;0.0;0.0
