;POLD1E23D;POLD1E20D;POLD1E10D;POLD1Eins1D;POLD1E19D;POLD1E5D;POLD1E18D;POLD1E27D;POLD1E22D;POLD1E13D;POLD1E3D;POLD1E14D;POLD1E16D;POLD1E21D;POLD1E15D;POLD1E25D;POLD1E7D;POLD1E6D;POLD1E24D;POLD1E12D;POLD1E11D;POLD1E17D;POLD1E9D;POLD1E2D;POLD1E4D;POLD1E8D;POLD1E26D
POLD1E26G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8672427336999213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E20G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4171249018067558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9426551453260016;0.0
POLD1E14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.317360565593087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0604870384917517;0.0;0.0;0.0;0.0
POLD1E12G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2992930086410053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E1G;0.0;0.0;0.0;0.7462686567164178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.148468185388845;0.0;0.0;0.0
POLD1E11G;0.0;0.0;0.03927729772191673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.794972505891595;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E17aG;0.0;0.0;0.0;0.0;0.0;0.0;0.03927729772191673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E15G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.063629222309505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E5G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31421838177533384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.673998428908091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E22G;2.9457973291437547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLD1E3G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15710919088766692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.045561665357424;0.5106048703849175;0.0;0.0
POLD1E23G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9426551453260016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
