;POLEE39D;POLEE24D;POLEE30D;POLEE19D;POLEE45bD;POLEE8D;POLEE36D;POLEE17D;POLEE13D;POLEE2D;POLEE40D;POLEE41D;POLEE10bD;POLEE18D;POLEE20D;POLEE6D;POLEEins6D;POLEE45D;POLEE42D;POLEE48D;POLEE34D;POLEE32D;POLEE14D;POLEE5D;POLEE7D;POLEE23D;POLEE28D;POLEE3D;POLEE37D;POLEE43D;POLEE38D;POLEE29D;POLEE9D;POLEE21D;POLEE27D;POLEE12D;POLEE10D;POLEE49D;POLEE31D;POLEE4D;POLEE33D;POLEE22D;POLEE15D;POLEE16D;POLEE46D;POLEE47D;POLEE35D;POLEE26D;POLEE44D;POLEE25D;POLEE11D
POLEE20G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7613555749234855;0.0;0.0020268763808095345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE18G;0.0;0.0;0.0;1.122889514968482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE33G;0.0;0.0;0.0;0.0;0.0;0.0;0.0020268763808095345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.432251656971441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020268763808095345;0.0;0.0;0.0
POLEE42G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006080629142428603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9336400672922958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE44G;0.0;0.0;0.0;0.0;0.09120943713642905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5371222409145266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE27G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7816243387315807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020268763808095345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE21G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020268763808095345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0403145712143016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE39G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1958570646776252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020268763808095345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.557168048320733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012161258284857207;0.0;0.0;0.0;0.0;0.0;0.0;0.01418813466566674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.518657397085352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEEins6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03648377485457162;0.0;0.010134381904047671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POLEE35G;0.0;0.0;0.0;0.0;0.0;0.0;0.22295640188904878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
