;POT1Eins4D;POT1E4D;POT1E2D;POT1Eins11D;POT1E14aD;POT1E7D;POT1Eins5D;POT1E17D;POT1E14D;POT1E5D;POT1E13D;POT1E6D;POT1Eins19D;POT1E15D;POT1E16D;POT1E10D;POT1E11D;POT1E9D;POT1E8D;POT1E12D;POT1E19D;POT1Eins6bD;POT1E18D;POT1E3D;POT1Eins7D
POT1E16G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.837070659169433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E18G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.929273084479371;0.0;0.0;0.0;0.0
POT1E17G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04064765259806246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.522051351534448;0.0;0.0
POT1E3G;0.0;6.781383375110087;0.0;0.0;0.0;0.0033873043831718717;0.0;0.0;0.0;0.0;0.0;0.0033873043831718717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E13G;0.0;0.0033873043831718717;0.0;0.0;0.016936521915859357;0.0033873043831718717;0.0;0.0;9.870604972562834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E6G;0.0;0.010161913149515615;0.006774608766343743;0.0;0.0;8.10581938893029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010161913149515615;0.5622925276065307;0.0;0.0;0.03726034821489058;0.0;0.010161913149515615;0.006774608766343743
POT1E5G;0.0;0.0;0.0;0.0;0.0;0.0033873043831718717;0.10500643587832802;0.0;0.0;0.0;0.0;2.3846622857529973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
POT1E2G;0.0;0.04403495698123433;0.0;0.0;0.0;0.010161913149515615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.156967685116184;0.0
POT1E7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027098435065374973;3.3635932524896686;0.0;0.0;0.0;0.0;0.0;0.0
POT1E14G;0.0;0.0;0.0;0.0;0.0;0.016936521915859357;0.0;0.013549217532687487;0.0;0.0;0.0;0.0033873043831718717;0.0;3.742971343404918;0.006774608766343743;0.0033873043831718717;0.0;0.013549217532687487;0.0;0.0033873043831718717;0.0;0.0;0.0;0.0;0.0
