;PTENE9D;PTENEins3D;PTENEins5D;PTENE8D;PTENE6D;PTENE4D;PTENE3D;PTENEins1D;PTENE7D;PTENE5D;PTENE2D
PTENE8G;5.522542006321744;0.0;0.0;0.0;0.0033272334054233904;0.0006654466810846781;0.0006654466810846781;0.0;0.0;0.0;0.0
PTENE6G;0.0;0.0;0.0;0.0013308933621693562;0.004658126767592747;0.0;0.0006654466810846781;0.0;16.909000166361672;0.0;0.0
PTENEins5G;0.0;0.0;0.0;0.0;0.16369988354683082;0.0;0.0;0.0;0.003992680086508068;0.0;0.0
PTENE1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009316253535185493;0.0;0.0;13.839960073199135
PTENE2G;0.0;0.0;0.0;0.0;0.018632507070370986;0.10780236233571786;2.9985027449675594;0.0;0.0;0.0;0.0
PTENE4G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.631342538679089;0.0
PTENE7G;0.0;0.0;0.0;15.81633671602063;0.0026617867243387125;0.0;0.0;0.0;0.0006654466810846781;0.0;0.0
PTENE3G;0.0;0.37265014140741975;0.0;0.0;0.0033272334054233904;6.6671102977873895;0.0006654466810846781;0.0;0.0;0.0;0.0
PTENEins3G;0.0;0.0;0.0;0.0;0.0006654466810846781;0.8171685243719847;0.0;0.0;0.0;0.0;0.0
PTENE5G;0.0;0.0;0.13175844285476626;0.0013308933621693562;24.52903011146232;0.0013308933621693562;0.0033272334054233904;0.0;0.43453668274829477;0.0006654466810846781;0.0006654466810846781
