;RAD50E24D;RAD50E9D;RAD50E17D;RAD50E15D;RAD50E23D;RAD50E4D;RAD50E14D;RAD50E2D;RAD50E6D;RAD50E20D;RAD50E13D;RAD50E19D;RAD50E10D;RAD50E3D;RAD50E12D;RAD50E8D;RAD50Eins11bD;RAD50Eins12aD;RAD50E7D;RAD50Eins13D;RAD50E25D;RAD50E5D;RAD50E22D;RAD50E11D;RAD50E21D;RAD50Eins11aD;RAD50Eins25D;RAD50E18D;RAD50E16D
RAD50Eins11aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018885919602640252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E15G;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004721479900660063;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9669874125345848
RAD50E16G;0.0;0.0;5.125638580156564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037771839205280504;0.0;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E23G;3.6374281154685124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037771839205280504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.234232617871745;0.0;0.0028328879403960376;0.0;0.0;0.0
RAD50E13G;0.0;0.0;0.0;0.0;0.0;0.0009442959801320126;5.050094901746003;0.0009442959801320126;0.0037771839205280504;0.0;0.0;0.0;0.034938951264884464;0.0;0.0;0.0028328879403960376;0.0;0.0;0.0;0.27573442619854766;0.0;0.0009442959801320126;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50Eins13G;0.0;0.0;0.0;0.0;0.0;0.0;0.2115222995495708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD50E20G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.625142824766995;0.0;0.0;0.0;0.0
RAD50E7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.01988687334158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009442959801320126;0.0;0.0
RAD50E14G;0.0;0.0;0.0;2.403233269435972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
