;RAD51BEins10bD;RAD51BE14D;RAD51BEins4cD;RAD51BE9D;RAD51BE19D;RAD51BE6D;RAD51BE5D;RAD51BE2D;RAD51BE16D;RAD51BE4D;RAD51BE15D;RAD51BE3D;RAD51BE10D;RAD51BEins10aD;RAD51BE11D;RAD51BE18D;RAD51BEins7cD;RAD51BE8D;RAD51BE12D;RAD51BE7D;RAD51BE17D;RAD51BE13D
RAD51BE6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.8705501618122975;0.0;0.0
RAD51BE14G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07119741100323625;0.0;0.09061488673139159;0.0;0.0;0.0;0.0;0.006472491909385114;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BEins10cG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012944983818770227;0.0;0.0;0.0;0.0;0.0;0.0;0.003236245954692557
RAD51BEins8G;0.0;0.0;0.0;0.8511326860841424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019417475728155338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BEins4cG;0.0;0.0;0.0;0.0;0.0;0.0;0.5372168284789643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BE8G;0.0;0.0;0.0;10.980582524271844;0.0;0.0;0.006472491909385114;0.0;0.0;0.0;0.0;0.0;0.0744336569579288;0.0;0.0;0.009708737864077669;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BE4G;0.0;0.0;0.4401294498381877;0.0;0.0;0.025889967637540454;13.032362459546926;0.006472491909385114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BE7G;0.0;0.0;0.0;0.042071197411003236;0.0;0.0;0.0;0.009708737864077669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10355987055016182;8.210355987055015;0.0;0.0;0.0;0.0
RAD51BE1G;0.0;0.0;0.0;0.0;0.0;0.0;0.003236245954692557;13.103559870550162;0.0;0.05825242718446602;0.0;0.10032362459546926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BE5G;0.0;0.0;0.0;0.0;0.0;10.663430420711974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BE10G;0.18122977346278318;0.0;0.0;0.019417475728155338;0.019417475728155338;0.0;0.0;0.0;0.20388349514563106;0.0;0.2977346278317152;0.0;0.0;0.061488673139158574;0.1941747572815534;0.2524271844660194;0.0;0.0;0.5598705501618123;0.0;0.003236245954692557;0.24919093851132687
RAD51BE2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07766990291262135;0.0;12.867313915857606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BEins10aG;0.003236245954692557;0.003236245954692557;0.0;0.0;0.0;0.0;0.0;0.0;0.006472491909385114;0.0;0.009708737864077669;0.0;0.0;0.0;0.019417475728155338;0.009708737864077669;0.0;0.0;0.003236245954692557;0.0;0.0;0.0
RAD51BEins7cG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003236245954692557;0.016181229773462782;0.0;0.0;0.0;0.0
RAD51BE17G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006472491909385114;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BEins1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045307443365695796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BE3G;0.0;0.0;0.0;0.0;0.0;0.0;0.10032362459546926;0.012944983818770227;0.0;12.812297734627832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51BE9G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.618122977346278;0.0;0.0;0.0;0.0;0.0;0.003236245954692557;0.0;0.0;0.006472491909385114
