;RINT1E12D;RINT1E4D;RINT1E10D;RINT1E3bD;RINT1E8D;RINT1E11D;RINT1E15D;RINT1E6D;RINT1E3D;RINT1E13D;RINT1E14D;RINT1Eins2D;RINT1E4aD;RINT1E5D;RINT1E2D;RINT1E9D;RINT1E7D
RINT1E13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.170464904284412;0.0;0.0;0.0;0.0;0.0;0.0
RINT1E3G;0.0;2.715197291313973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03255632243781742;0.0;0.0;0.0;0.0
RINT1Eins3G;0.0;0.45904414637322566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009766896731345226;0.0;0.0;0.0;0.0
RINT1E3aG;0.0;0.055345748144289615;0.0;0.0;0.0;0.0;0.0;0.0065112644875634845;0.0;0.0;0.0;0.0;0.013022528975126969;0.0;0.0;0.0;0.0
RINT1E8G;0.0;0.0;0.052090115900507876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.776142726917566;0.0
RINT1E2G;0.0;0.0;0.0;0.03255632243781742;0.0;0.0;0.0;0.0;2.474280505274124;0.0;0.0;0.1790597734079958;0.0;0.0;0.0;0.0;0.0
RINT1E11G;8.194426357598646;0.022789425706472195;0.0065112644875634845;0.0;0.0;0.0;0.0;0.0;0.0;0.0846464383383253;0.0;0.0;0.0;0.0;0.0032556322437817422;0.0;0.0
RINT1E6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.680557364240135
RINT1E4G;0.0065112644875634845;0.0032556322437817422;0.0;0.0;0.11720276077614272;0.0;0.0;0.009766896731345226;0.0;0.0;0.0;0.0;0.0;11.238442505534573;0.0;0.0;0.0
RINT1E10G;0.17254850892043233;0.0032556322437817422;0.0;0.0;0.0;6.48521942961323;0.0;0.0;0.0032556322437817422;0.0065112644875634845;0.0;0.0;0.0;0.0032556322437817422;0.0;0.0;0.0
RINT1E7G;0.0;0.009766896731345226;0.0;0.0;7.546555541086079;0.0;0.0;0.01627816121890871;0.0;0.0;0.0;0.0;0.0;0.02930069019403568;0.0;0.0;0.0
RINT1E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.054955072275035;0.0;0.0
RINT1E14G;0.04232321916916265;0.0065112644875634845;0.0;0.0;0.0;0.0;0.605547597343404;0.0;0.0;0.12045839301992446;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RINT1E12G;0.0;0.0032556322437817422;0.0;0.0;0.0;0.0;0.009766896731345226;0.0;0.0;8.939966141424664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RINT1E5G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.218908712071883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RINT1Eins2G;0.0;0.0032556322437817422;0.0;0.0065112644875634845;0.0;0.0;0.0;0.0;0.14324781872639666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RINT1E9G;0.0;0.0;10.22268524547467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032556322437817422;0.0;0.0;0.0
