;TP53E7D;TP53E11D;TP53E13D;TP53E5D;TP53E9bD;TP53E3D;TP53E6D;TP53E10D;TP53E4D;TP53E2D;TP53E8D;TP53E12D;TP53E9D
TP53E10G;0.0;6.358954041204438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004952456418383519;0.0
TP53E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.313985736925515;0.0;0.0;0.0
TP53E5G;0.004952456418383519;0.0;0.0;0.0;0.0;0.0;12.83676703645008;0.0;0.0;0.0;0.0;0.0;0.0
TP53E8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.612123613312203
TP53E6G;11.885895404120445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
TP53E9bgG;0.0;0.004952456418383519;0.0;0.0;0.0;0.0;0.0;0.07428684627575277;0.0;0.0;0.0;0.0;0.0
TP53E3G;0.0;0.0;0.009904912836767038;0.0;0.0;0.0;0.0;0.0;8.097266244057053;0.0;0.0;0.0;0.0
TP53E2G;0.0;0.0;0.0;0.0;0.0;9.10756735340729;0.0;0.0;0.0;0.0;0.0;0.0;0.0
TP53E7G;0.009904912836767038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004952456418383519;14.60974643423138;0.0;0.0
TP53E9G;0.009904912836767038;0.014857369255150556;0.0;0.0;0.19314580031695722;0.0;0.0;8.429080824088748;0.0;0.014857369255150556;0.0;0.0;0.014857369255150556
TP53E4G;0.0;0.0;0.0;2.387083993660856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
